92,51,9,1,8.333333333,31.53846154,0
96,69,16,1,8.666666667,36,0
91,54,1,1,11,31.15384615,0
91,81,4,1,9.5,31.15384615,0
100,90,4,1,9.25,34.81818182,0
92,89,14,1,14,31.53846154,0
96,89,2,1,11.5,36,0
95,73,8,1,10.4,38.09090909,0
100,84,14,1,8,34.81818182,0
97,56,8,1,12.8,35.90909091,0
91,59,19,1,16,31.15384615,0
93,74,4,1,11.375,40.44444444,0
91,89,4,1,5.75,31.15384615,0
93,84,20,1,9.888888889,40.44444444,0
100,83,14,1,11,34.81818182,0
93,55,1,1,10.5,40.44444444,0
95,78,14,1,12.5,38.09090909,0
99,77,10,1,11,65.42857143,0
99,67,13,1,16.33333333,65.42857143,0
100,62,4,1,10,34.81818182,0
99,62,15,1,13.25,65.42857143,0
93,76,13,1,11.8,40.44444444,0
97,86,7,1,9,35.90909091,0
93,56,12,1,12,40.44444444,0
92,54,15,1,13,31.53846154,0
98,56,8,1,11,77,0
93,89,11,1,8.666666667,40.44444444,0
94,84,12,1,10.6,38.6,0
97,51,17,1,7.166666667,35.90909091,0
96,73,17,1,10.4,36,0
99,47,11,1,7.625,65.42857143,0
91,63,9,1,10,31.15384615,0
98,83,4,1,13.5,77,0
91,86,7,1,8,31.15384615,0
97,53,12,1,9.333333333,35.90909091,0
100,60,5,1,6.714285714,34.81818182,0
93,46,1,1,3,40.44444444,0
96,76,11,1,7.5,36,0
93,57,5,1,5.666666667,40.44444444,0
92,90,8,1,11,31.53846154,0
94,51,17,1,12,38.6,0
99,47,4,1,7.625,65.42857143,0
99,77,17,1,11,65.42857143,0
96,60,10,1,11.22222222,36,0
96,65,9,1,10,36,0
98,57,10,1,9.25,77,0
99,88,1,1,11.125,65.42857143,0
99,72,16,1,10,65.42857143,0
92,82,7,1,12.6,31.53846154,0
95,81,3,1,9,38.09090909,0
99,64,12,1,6.4,65.42857143,0
91,84,18,1,7.6,31.15384615,0
94,59,17,1,12.66666667,38.6,0
100,52,18,1,8.5,34.81818182,0
97,65,19,1,11.5,35.90909091,0
97,83,16,1,12.83333333,35.90909091,0
98,47,1,1,6.666666667,77,0
92,53,8,1,11.6,31.53846154,0
98,49,14,1,14.42857143,77,0
96,68,17,1,16.25,36,0
99,81,3,1,9.4,65.42857143,0
91,81,8,1,9.5,31.15384615,0
91,50,15,1,8.5,31.15384615,0
96,68,12,1,16.25,36,0
100,67,7,1,10.14285714,34.81818182,0
94,59,18,1,12.66666667,38.6,0
97,57,9,1,10.33333333,35.90909091,0
92,81,11,1,9.428571429,31.53846154,0
95,55,14,1,14.14285714,38.09090909,0
96,69,4,1,8.666666667,36,0
91,77,14,1,11.33333333,31.15384615,0
91,72,4,1,8.571428571,31.15384615,0
94,56,2,1,4.666666667,38.6,0
93,52,12,1,7.333333333,40.44444444,0
96,51,18,1,10.5,36,0
96,57,8,1,9.5,36,0
91,89,5,1,5.75,31.15384615,0
94,69,2,1,11.125,38.6,0
96,62,6,1,8.25,36,0
95,82,10,1,10,38.09090909,0
94,62,18,1,14.66666667,38.6,0
98,46,17,1,13.33333333,77,0
97,47,10,1,10,35.90909091,0
96,60,6,1,11.22222222,36,0
95,83,17,1,9.571428571,38.09090909,0
97,58,8,1,9.285714286,35.90909091,0
93,84,10,1,9.888888889,40.44444444,0
92,56,4,1,7.4,31.53846154,0
94,53,10,1,9.8,38.6,0
92,78,16,1,12.83333333,31.53846154,0
100,85,4,1,7.625,34.81818182,0
95,81,6,1,9,38.09090909,0
95,69,13,1,8.5,38.09090909,0
99,73,7,1,12.66666667,65.42857143,0
99,52,18,1,13.66666667,65.42857143,0
95,60,19,1,8,38.09090909,0
100,57,9,1,16.5,34.81818182,0
97,67,3,1,9,35.90909091,0
100,53,5,1,11.55555556,34.81818182,0
99,59,16,1,11.75,65.42857143,0
97,65,4,1,11.5,35.90909091,0
97,61,5,1,12,35.90909091,0
96,58,5,1,11.33333333,36,0
95,77,8,1,8,38.09090909,0
92,46,2,1,11.25,31.53846154,0
95,89,8,1,11.125,38.09090909,0
91,47,18,1,12,31.15384615,0
91,47,16,1,12,31.15384615,0
95,61,7,1,11.5,38.09090909,0
100,53,13,1,11.55555556,34.81818182,0
94,72,10,1,12.66666667,38.6,0
97,68,11,1,9.8,35.90909091,0
98,74,13,1,8,77,0
100,47,14,1,14.4,34.81818182,0
98,58,17,1,10.6,77,0
100,85,4,1,7.625,34.81818182,0
96,53,16,1,9.666666667,36,0
98,63,12,1,7,77,0
92,68,13,1,11.5,31.53846154,0
98,90,5,1,15.25,77,0
95,89,14,1,11.125,38.09090909,0
97,85,5,1,10,35.90909091,0
97,71,11,1,13.25,35.90909091,0
92,49,10,1,15.66666667,31.53846154,0
91,55,17,1,12.83333333,31.15384615,0
99,84,13,1,7,65.42857143,0
96,61,1,1,8.25,36,0
92,86,5,1,8.2,31.53846154,0
98,49,15,1,14.42857143,77,0
98,58,12,1,10.6,77,0
93,58,20,1,12,40.44444444,0
96,65,14,1,10,36,0
91,64,7,1,8.142857143,31.15384615,0
100,79,20,1,12.42857143,34.81818182,0
99,81,1,1,9.4,65.42857143,0
95,80,18,1,13.6,38.09090909,0
100,56,1,1,8.5,34.81818182,0
96,78,10,1,10.4,36,0
92,78,15,1,12.83333333,31.53846154,0
98,53,18,1,10,77,0
93,46,3,1,3,40.44444444,0
92,71,10,1,10.5,31.53846154,0
98,80,16,1,10.66666667,77,0
98,69,12,1,11,77,0
91,71,7,1,9.75,31.15384615,0
96,56,17,1,9.333333333,36,0
92,88,13,1,10.4,31.53846154,0
99,72,4,1,10,65.42857143,0
91,80,12,1,12,31.15384615,0
95,75,1,1,6.5,38.09090909,0
95,83,4,1,9.571428571,38.09090909,0
98,48,18,1,9.5,77,0
100,60,2,1,6.714285714,34.81818182,0
98,75,1,1,11,77,0
95,52,13,1,12.55555556,38.09090909,0
98,60,18,1,9.571428571,77,0
94,48,18,1,12.66666667,38.6,0
96,56,10,1,9.333333333,36,0
95,58,7,1,13.5,38.09090909,0
93,61,1,1,11.75,40.44444444,0
97,87,18,1,12.66666667,35.90909091,0
93,90,13,1,13,40.44444444,0
98,79,16,1,6.333333333,77,0
92,46,19,1,11.25,31.53846154,0
94,77,6,1,7.166666667,38.6,0
93,63,15,1,12.33333333,40.44444444,0
92,70,15,1,9.444444444,31.53846154,0
92,84,3,1,13.5,31.53846154,0
93,82,7,1,6.75,40.44444444,0
99,68,19,1,11.71428571,65.42857143,0
98,71,11,1,10.25,77,0
95,70,5,1,12,38.09090909,0
99,66,1,1,9.75,65.42857143,0
99,87,13,1,10.66666667,65.42857143,0
95,66,1,1,11.16666667,38.09090909,0
98,57,17,1,9.25,77,0
91,74,8,1,9.571428571,31.15384615,0
100,60,4,1,6.714285714,34.81818182,0
94,82,14,1,10,38.6,0
94,83,13,1,9.333333333,38.6,0
95,73,11,1,10.4,38.09090909,0
94,57,16,1,15.75,38.6,0
95,79,9,1,12.25,38.09090909,0
92,55,13,1,10.6,31.53846154,0
93,78,17,1,17.5,40.44444444,0
93,74,5,1,11.375,40.44444444,0
99,59,18,1,11.75,65.42857143,0
96,66,8,1,11.16666667,36,0
91,48,5,1,9.75,31.15384615,0
98,49,15,1,14.42857143,77,0
91,55,20,1,12.83333333,31.15384615,0
100,73,7,1,12,34.81818182,0
98,78,8,1,10.6,77,0
98,55,9,1,9.142857143,77,0
98,72,13,1,11,77,0
94,79,17,1,10.44444444,38.6,0
99,78,15,1,12.6,65.42857143,0
98,89,1,1,9.6,77,0
96,70,1,1,6.2,36,0
95,60,1,1,8,38.09090909,0
98,73,10,1,12.8,77,0
95,84,1,1,4,38.09090909,0
92,66,9,1,10,31.53846154,0
99,72,14,1,10,65.42857143,0
99,48,19,1,11.875,65.42857143,0
100,51,15,1,15.66666667,34.81818182,0
98,59,8,1,11,77,0
98,67,16,1,7,77,0
92,62,16,1,11.66666667,31.53846154,0
94,65,11,1,13.2,38.6,0
95,70,9,1,12,38.09090909,0
98,86,3,1,8,77,0
99,56,11,1,12.8,65.42857143,0
99,79,3,1,9.333333333,65.42857143,0
99,63,1,1,2,65.42857143,0
91,71,9,1,9.75,31.15384615,0
96,78,14,1,10.4,36,0
100,69,15,1,12,34.81818182,0
99,66,9,1,9.75,65.42857143,0
92,73,2,1,3.333333333,31.53846154,0
94,57,12,1,15.75,38.6,0
95,47,11,1,12.33333333,38.09090909,0
96,84,15,1,12.2,36,0
98,48,1,1,9.5,77,0
100,79,20,1,12.42857143,34.81818182,0
96,86,13,1,14.4,36,0
100,59,16,1,9.5,34.81818182,0
99,47,8,1,7.625,65.42857143,0
91,82,6,1,8.444444444,31.15384615,0
92,70,4,1,9.444444444,31.53846154,0
97,75,16,1,14.66666667,35.90909091,0
96,65,6,1,10,36,0
96,86,20,1,14.4,36,0
96,72,2,1,11,36,0
100,68,7,1,10,34.81818182,0
93,52,6,1,7.333333333,40.44444444,0
99,65,19,1,15.5,65.42857143,0
99,53,2,1,6.5,65.42857143,0
94,70,16,1,16,38.6,0
96,89,16,1,11.5,36,0
97,77,11,1,8.6,35.90909091,0
97,78,15,1,13.33333333,35.90909091,0
92,83,12,1,14,31.53846154,0
100,55,1,1,9.5,34.81818182,0
100,85,13,1,7.625,34.81818182,0
92,73,6,1,3.333333333,31.53846154,0
95,48,2,1,10.5,38.09090909,0
96,77,10,1,13.5,36,0
100,85,5,1,7.625,34.81818182,0
99,79,17,1,9.333333333,65.42857143,0
93,59,14,1,9.2,40.44444444,0
92,75,12,1,7,31.53846154,0
93,74,16,1,11.375,40.44444444,0
97,82,3,1,5.4,35.90909091,0
94,61,8,1,5.333333333,38.6,0
98,51,1,1,11.14285714,77,0
100,53,4,1,11.55555556,34.81818182,0
95,58,20,1,13.5,38.09090909,0
98,87,2,1,5.333333333,77,0
96,82,12,1,9.2,36,0
97,54,18,1,10.5,35.90909091,0
93,54,20,1,16,40.44444444,0
97,80,11,1,10,35.90909091,0
95,61,17,1,11.5,38.09090909,0
98,88,3,1,9,77,0
95,62,19,1,8,38.09090909,0
92,55,3,1,10.6,31.53846154,0
100,53,12,1,11.55555556,34.81818182,0
91,65,11,1,9.666666667,31.15384615,0
95,80,17,1,13.6,38.09090909,0
96,49,11,1,12.5,36,0
97,84,20,1,11.5,35.90909091,0
94,84,17,1,10.6,38.6,0
93,89,3,1,8.666666667,40.44444444,0
95,84,8,1,4,38.09090909,0
94,46,14,1,9.6,38.6,0
99,86,17,1,13.83333333,65.42857143,0
91,80,17,1,12,31.15384615,0
91,80,17,1,12,31.15384615,0
92,62,3,1,11.66666667,31.53846154,0
91,88,10,1,8.333333333,31.15384615,0
96,89,7,1,11.5,36,0
94,77,5,1,7.166666667,38.6,0
99,51,12,1,9.5,65.42857143,0
98,85,3,1,9.666666667,77,0
96,80,11,1,12,36,0
100,73,8,1,12,34.81818182,0
91,76,19,1,10.8,31.15384615,0
99,69,11,1,10.25,65.42857143,0
97,49,15,1,11.83333333,35.90909091,0
93,62,17,1,16.5,40.44444444,0
92,77,20,1,9.25,31.53846154,0
95,63,8,1,5,38.09090909,0
97,79,14,1,13,35.90909091,0
94,88,2,1,7.75,38.6,0
97,48,19,1,11.5,35.90909091,0
91,54,8,1,11,31.15384615,0
93,75,19,1,12,40.44444444,0
92,47,3,1,9.2,31.53846154,0
95,69,12,1,8.5,38.09090909,0
99,56,7,1,12.8,65.42857143,0
96,59,4,1,8.4,36,0
100,67,6,1,10.14285714,34.81818182,0
98,74,8,1,8,77,0
98,87,12,1,5.333333333,77,0
93,74,4,1,11.375,40.44444444,0
97,58,13,1,9.285714286,35.90909091,0
94,54,11,1,9,38.6,0
99,69,5,1,10.25,65.42857143,0
94,87,3,1,10.6,38.6,0
98,86,2,1,8,77,0
93,56,10,1,12,40.44444444,0
91,74,3,1,9.571428571,31.15384615,0
98,56,2,1,11,77,0
99,65,14,1,15.5,65.42857143,0
98,56,17,1,11,77,0
93,74,20,1,11.375,40.44444444,0
95,46,2,1,12,38.09090909,0
96,82,7,1,9.2,36,0
93,55,6,1,10.5,40.44444444,0
91,81,6,1,9.5,31.15384615,0
95,47,13,1,12.33333333,38.09090909,0
93,55,20,1,10.5,40.44444444,0
92,70,11,1,9.444444444,31.53846154,0
100,74,15,1,16.5,34.81818182,0
91,50,2,1,8.5,31.15384615,0
95,69,8,1,8.5,38.09090909,0
98,71,3,1,10.25,77,0
95,89,7,1,11.125,38.09090909,0
91,74,14,1,9.571428571,31.15384615,0
95,53,2,1,9.666666667,38.09090909,0
93,58,5,1,12,40.44444444,0
93,68,4,1,9.875,40.44444444,0
95,59,19,1,14.14285714,38.09090909,0
93,83,18,1,8,40.44444444,0
96,64,17,1,10.71428571,36,0
95,72,12,1,12.66666667,38.09090909,0
94,52,9,1,5.8,38.6,0
97,72,12,1,10.4,35.90909091,0
99,74,17,1,13.2,65.42857143,0
97,75,16,1,14.66666667,35.90909091,0
96,52,2,1,11.33333333,36,0
91,83,5,1,7.2,31.15384615,0
100,75,13,1,9.5,34.81818182,0
91,57,3,1,8.666666667,31.15384615,0
93,52,3,1,7.333333333,40.44444444,0
99,53,11,1,6.5,65.42857143,0
100,62,16,1,10,34.81818182,0
94,74,17,1,10.33333333,38.6,0
92,49,17,1,15.66666667,31.53846154,0
99,53,9,1,6.5,65.42857143,0
97,90,15,1,16,35.90909091,0
92,64,11,1,10.75,31.53846154,0
94,70,19,1,16,38.6,0
94,48,12,1,12.66666667,38.6,0
99,88,12,1,11.125,65.42857143,0
93,84,6,1,9.888888889,40.44444444,0
91,73,6,1,8.6,31.15384615,0
97,76,18,1,9.5,35.90909091,0
100,80,20,1,10.83333333,34.81818182,0
91,84,2,1,7.6,31.15384615,0
97,58,16,1,9.285714286,35.90909091,0
96,61,8,1,8.25,36,0
93,59,5,1,9.2,40.44444444,0
99,48,4,1,11.875,65.42857143,0
92,76,19,1,13.25,31.53846154,0
97,78,11,1,13.33333333,35.90909091,0
93,76,15,1,11.8,40.44444444,0
96,57,7,1,9.5,36,0
93,66,6,1,9.5,40.44444444,0
98,51,2,1,11.14285714,77,0
92,74,20,1,14,31.53846154,0
99,83,5,1,10.5,65.42857143,0
95,48,16,1,10.5,38.09090909,0
98,64,10,1,8.5,77,0
96,78,15,1,10.4,36,0
100,61,2,1,10,34.81818182,0
97,81,18,1,13.77777778,35.90909091,0
93,84,7,1,9.888888889,40.44444444,0
93,60,11,1,9.75,40.44444444,0
94,67,2,1,10.33333333,38.6,0
96,64,5,1,10.71428571,36,0
95,46,8,1,12,38.09090909,0
95,63,3,1,5,38.09090909,0
93,81,19,1,17.5,40.44444444,0
99,87,7,1,10.66666667,65.42857143,0
98,88,19,1,9,77,0
96,55,13,1,12.5,36,0
98,78,9,1,10.6,77,0
100,81,9,1,9,34.81818182,0
99,67,19,1,16.33333333,65.42857143,0
91,53,11,1,8.666666667,31.15384615,0
98,62,20,1,18,77,0
92,81,10,1,9.428571429,31.53846154,0
93,59,8,1,9.2,40.44444444,0
100,48,17,1,15.5,34.81818182,0
100,87,5,1,7.5,34.81818182,0
94,79,9,1,10.44444444,38.6,0
96,79,9,1,9.833333333,36,0
94,90,6,1,8.666666667,38.6,0
99,74,5,1,13.2,65.42857143,0
100,60,16,1,6.714285714,34.81818182,0
97,48,6,1,11.5,35.90909091,0
99,52,20,1,13.66666667,65.42857143,0
97,58,19,1,9.285714286,35.90909091,0
93,56,20,1,12,40.44444444,0
97,69,6,1,4.5,35.90909091,0
98,55,17,1,9.142857143,77,0
97,56,12,1,12.8,35.90909091,0
99,46,11,1,11,65.42857143,0
92,89,16,1,14,31.53846154,0
98,50,15,1,11.25,77,0
96,68,19,1,16.25,36,0
99,59,8,1,11.75,65.42857143,0
92,87,14,1,11.25,31.53846154,0
96,79,14,1,9.833333333,36,0
94,88,14,1,7.75,38.6,0
94,61,7,1,5.333333333,38.6,0
92,88,7,1,10.4,31.53846154,0
93,53,5,1,12,40.44444444,0
91,72,12,1,8.571428571,31.15384615,0
94,82,15,1,10,38.6,0
99,69,15,1,10.25,65.42857143,0
97,81,19,1,13.77777778,35.90909091,0
99,70,19,1,11.8,65.42857143,0
95,49,9,1,11.5,38.09090909,0
94,75,11,1,11,38.6,0
99,85,18,1,16.8,65.42857143,0
95,62,3,1,8,38.09090909,0
92,78,3,1,12.83333333,31.53846154,0
99,81,8,1,9.4,65.42857143,0
93,74,20,1,11.375,40.44444444,0
94,74,6,1,10.33333333,38.6,0
92,56,15,1,7.4,31.53846154,0
91,64,13,1,8.142857143,31.15384615,0
96,77,12,1,13.5,36,0
94,70,13,1,16,38.6,0
100,86,20,1,13.66666667,34.81818182,0
94,47,5,1,8.875,38.6,0
91,60,19,1,13.25,31.15384615,0
91,56,17,1,15.5,31.15384615,0
93,77,18,1,14,40.44444444,0
95,76,15,1,8.666666667,38.09090909,0
100,53,20,1,11.55555556,34.81818182,0
96,60,13,1,11.22222222,36,0
96,60,1,1,11.22222222,36,0
99,81,17,1,9.4,65.42857143,0
96,77,19,1,13.5,36,0
95,77,15,1,8,38.09090909,0
100,90,18,1,9.25,34.81818182,0
92,77,6,1,9.25,31.53846154,0
94,80,17,1,11.5,38.6,0
99,48,17,1,11.875,65.42857143,0
98,75,16,1,11,77,0
99,85,9,1,16.8,65.42857143,0
95,90,4,1,7.666666667,38.09090909,0
95,86,11,1,12,38.09090909,0
95,59,15,1,14.14285714,38.09090909,0
97,50,10,1,10.66666667,35.90909091,0
98,57,2,1,9.25,77,0
96,79,9,1,9.833333333,36,0
93,49,13,1,13,40.44444444,0
91,69,18,1,13.33333333,31.15384615,0
91,50,2,1,8.5,31.15384615,0
94,87,13,1,10.6,38.6,0
91,73,7,1,8.6,31.15384615,0
92,53,17,1,11.6,31.53846154,0
93,77,13,1,14,40.44444444,0
95,64,18,1,13.66666667,38.09090909,0
100,64,14,1,11.125,34.81818182,0
96,85,15,1,11,36,0
97,65,11,1,11.5,35.90909091,0
99,57,11,1,8,65.42857143,0
91,61,8,1,9.5,31.15384615,0
100,52,7,1,8.5,34.81818182,0
91,90,1,1,7.428571429,31.15384615,0
95,54,19,1,12,38.09090909,0
97,53,15,1,9.333333333,35.90909091,0
92,47,8,1,9.2,31.53846154,0
97,89,12,1,10,35.90909091,0
99,61,11,1,14.33333333,65.42857143,0
93,67,16,1,8,40.44444444,0
100,89,9,1,5,34.81818182,0
96,50,15,1,12.83333333,36,0
100,89,1,1,5,34.81818182,0
96,49,14,1,12.5,36,0
99,70,15,1,11.8,65.42857143,0
96,89,5,1,11.5,36,0
93,82,8,1,6.75,40.44444444,0
99,85,18,1,16.8,65.42857143,0
93,67,2,1,8,40.44444444,0
96,54,4,1,5,36,0
95,73,16,1,10.4,38.09090909,0
95,55,20,1,14.14285714,38.09090909,0
91,76,3,1,10.8,31.15384615,0
95,68,2,1,9.625,38.09090909,0
92,87,8,1,11.25,31.53846154,0
93,48,13,1,13.5,40.44444444,0
100,64,16,1,11.125,34.81818182,0
94,69,7,1,11.125,38.6,0
100,67,18,1,10.14285714,34.81818182,0
95,74,8,1,11.2,38.09090909,0
98,65,12,1,7.6,77,0
96,57,18,1,9.5,36,0
98,83,16,1,13.5,77,0
92,76,5,1,13.25,31.53846154,0
91,63,17,1,10,31.15384615,0
97,50,8,1,10.66666667,35.90909091,0
98,81,13,1,8.666666667,77,0
100,65,1,1,8.5,34.81818182,0
98,57,3,1,9.25,77,0
92,61,20,1,17.66666667,31.53846154,0
91,62,3,1,7.8,31.15384615,0
97,79,7,1,13,35.90909091,0
93,85,10,1,14,40.44444444,0
93,73,20,1,18.66666667,40.44444444,0
98,72,18,1,11,77,0
92,51,16,1,8.333333333,31.53846154,0
95,53,14,1,9.666666667,38.09090909,0
96,66,3,1,11.16666667,36,0
92,81,2,1,9.428571429,31.53846154,0
95,52,9,1,12.55555556,38.09090909,0
100,58,16,1,11.33333333,34.81818182,0
98,61,6,1,9.333333333,77,0
96,70,2,1,6.2,36,0
100,52,4,1,8.5,34.81818182,0
92,82,17,1,12.6,31.53846154,0
99,86,11,1,13.83333333,65.42857143,0
98,55,6,1,9.142857143,77,0
97,57,5,1,10.33333333,35.90909091,0
92,67,8,1,8,31.53846154,0
93,76,6,1,11.8,40.44444444,0
97,51,2,1,7.166666667,35.90909091,0
95,54,12,1,12,38.09090909,0
94,57,20,1,15.75,38.6,0
95,90,1,1,7.666666667,38.09090909,0
93,60,19,1,9.75,40.44444444,0
96,85,10,1,11,36,0
99,58,6,1,13.8,65.42857143,0
92,87,3,1,11.25,31.53846154,0
95,89,6,1,11.125,38.09090909,0
94,69,9,1,11.125,38.6,0
93,60,7,1,9.75,40.44444444,0
94,47,13,1,8.875,38.6,0
100,85,6,1,7.625,34.81818182,0
91,62,8,1,7.8,31.15384615,0
96,55,13,1,12.5,36,0
95,49,15,1,11.5,38.09090909,0
98,69,8,1,11,77,0
100,75,7,1,9.5,34.81818182,0
95,70,20,1,12,38.09090909,0
100,83,11,1,11,34.81818182,0
91,48,12,1,9.75,31.15384615,0
97,85,9,1,10,35.90909091,0
92,66,6,1,10,31.53846154,0
99,82,10,1,12.4,65.42857143,0
97,65,12,1,11.5,35.90909091,0
99,62,10,1,13.25,65.42857143,0
98,57,10,1,9.25,77,0
93,79,19,1,15.5,40.44444444,0
96,72,9,1,11,36,0
95,85,3,1,5.25,38.09090909,0
95,89,16,1,11.125,38.09090909,0
99,61,16,1,14.33333333,65.42857143,0
97,68,14,1,9.8,35.90909091,0
95,70,15,1,12,38.09090909,0
96,64,11,1,10.71428571,36,0
94,47,3,1,8.875,38.6,0
99,50,6,1,9.5,65.42857143,0
99,88,15,1,11.125,65.42857143,0
96,70,17,1,6.2,36,0
95,69,1,1,8.5,38.09090909,0
96,60,9,1,11.22222222,36,0
98,63,8,1,7,77,0
95,73,10,1,10.4,38.09090909,0
92,46,13,1,11.25,31.53846154,0
92,70,2,1,9.444444444,31.53846154,0
95,71,8,1,8,38.09090909,0
100,67,11,1,10.14285714,34.81818182,0
91,71,17,1,9.75,31.15384615,0
91,52,20,1,16,31.15384615,0
91,53,8,1,8.666666667,31.15384615,0
96,60,16,1,11.22222222,36,0
92,59,7,1,9.333333333,31.53846154,0
95,68,9,1,9.625,38.09090909,0
100,90,8,1,9.25,34.81818182,0
100,63,1,1,12.83333333,34.81818182,0
100,78,3,1,6.5,34.81818182,0
95,70,16,1,12,38.09090909,0
95,46,11,1,12,38.09090909,0
92,62,16,1,11.66666667,31.53846154,0
99,48,9,1,11.875,65.42857143,0
98,71,14,1,10.25,77,0
95,85,7,1,5.25,38.09090909,0
99,68,9,1,11.71428571,65.42857143,0
97,69,3,1,4.5,35.90909091,0
97,66,15,1,9.333333333,35.90909091,0
95,68,7,1,9.625,38.09090909,0
97,73,4,1,8.4,35.90909091,0
96,75,4,1,8.25,36,0
95,87,18,1,11.33333333,38.09090909,0
95,75,7,1,6.5,38.09090909,0
98,51,20,1,11.14285714,77,0
94,56,4,1,4.666666667,38.6,0
91,62,4,1,7.8,31.15384615,0
96,74,5,1,8.5,36,0
95,66,15,1,11.16666667,38.09090909,0
92,48,1,1,9,31.53846154,0
100,57,20,1,16.5,34.81818182,0
99,83,1,1,10.5,65.42857143,0
96,65,20,1,10,36,0
91,54,20,1,11,31.15384615,0
95,83,4,1,9.571428571,38.09090909,0
94,49,10,1,11,38.6,0
92,81,7,1,9.428571429,31.53846154,0
97,75,12,1,14.66666667,35.90909091,0
92,53,8,1,11.6,31.53846154,0
100,80,10,1,10.83333333,34.81818182,0
92,87,14,1,11.25,31.53846154,0
91,67,12,1,14,31.15384615,0
99,90,16,1,7.5,65.42857143,0
98,64,4,1,8.5,77,0
91,60,2,1,13.25,31.15384615,0
97,88,11,1,10.75,35.90909091,0
92,48,6,1,9,31.53846154,0
100,59,3,1,9.5,34.81818182,0
94,71,6,1,6.5,38.6,0
95,81,18,1,9,38.09090909,0
94,51,18,1,12,38.6,0
93,88,18,1,9.8,40.44444444,0
92,51,4,1,8.333333333,31.53846154,0
92,72,7,1,7,31.53846154,0
97,48,20,1,11.5,35.90909091,0
100,72,18,1,10,34.81818182,0
95,67,4,1,8,38.09090909,0
91,71,13,1,9.75,31.15384615,0
94,62,8,1,14.66666667,38.6,0
96,67,18,1,18,36,0
91,74,11,1,9.571428571,31.15384615,0
93,75,19,1,12,40.44444444,0
98,49,16,1,14.42857143,77,0
92,80,11,1,6.75,31.53846154,0
94,47,5,1,8.875,38.6,0
96,83,17,1,15.5,36,0
93,83,4,1,8,40.44444444,0
98,89,16,1,9.6,77,0
92,52,1,1,7.4,31.53846154,0
95,64,16,1,13.66666667,38.09090909,0
94,65,20,1,13.2,38.6,0
96,82,6,1,9.2,36,0
98,88,5,1,9,77,0
94,53,9,1,9.8,38.6,0
93,58,11,1,12,40.44444444,0
97,72,16,1,10.4,35.90909091,0
99,62,5,1,13.25,65.42857143,0
93,50,5,1,6.25,40.44444444,0
96,49,19,1,12.5,36,0
96,59,14,1,8.4,36,0
92,82,12,1,12.6,31.53846154,0
95,76,10,1,8.666666667,38.09090909,0
92,87,19,1,11.25,31.53846154,0
97,71,12,1,13.25,35.90909091,0
98,72,17,1,11,77,0
97,67,15,1,9,35.90909091,0
98,51,7,1,11.14285714,77,0
99,59,20,1,11.75,65.42857143,0
98,58,9,1,10.6,77,0
97,63,15,1,8.666666667,35.90909091,0
95,68,17,1,9.625,38.09090909,0
98,55,6,1,9.142857143,77,0
92,55,8,1,10.6,31.53846154,0
94,52,5,1,5.8,38.6,0
97,56,6,1,12.8,35.90909091,0
92,46,19,1,11.25,31.53846154,0
98,52,5,1,5.5,77,0
100,48,18,1,15.5,34.81818182,0
91,58,14,1,15.5,31.15384615,0
92,88,11,1,10.4,31.53846154,0
98,83,16,1,13.5,77,0
92,80,2,1,6.75,31.53846154,0
97,52,5,1,9.666666667,35.90909091,0
96,88,19,1,7.666666667,36,0
93,46,7,1,3,40.44444444,0
97,71,11,1,13.25,35.90909091,0
97,82,3,1,5.4,35.90909091,0
92,70,3,1,9.444444444,31.53846154,0
92,76,20,1,13.25,31.53846154,0
99,46,15,1,11,65.42857143,0
93,71,9,1,15.66666667,40.44444444,0
98,59,6,1,11,77,0
94,69,17,1,11.125,38.6,0
93,82,2,1,6.75,40.44444444,0
99,56,13,1,12.8,65.42857143,0
91,89,7,1,5.75,31.15384615,0
99,77,6,1,11,65.42857143,0
94,49,14,1,11,38.6,0
97,73,12,1,8.4,35.90909091,0
94,73,11,1,8.5,38.6,0
92,46,18,1,11.25,31.53846154,0
97,56,18,1,12.8,35.90909091,0
95,50,3,1,8.25,38.09090909,0
99,49,18,1,13,65.42857143,0
96,71,7,1,13.75,36,0
97,64,11,1,14,35.90909091,0
100,69,1,1,12,34.81818182,0
95,86,19,1,12,38.09090909,0
94,63,3,1,4.5,38.6,0
95,46,19,1,12,38.09090909,0
96,73,4,1,10.4,36,0
94,72,12,1,12.66666667,38.6,0
93,68,4,1,9.875,40.44444444,0
91,72,7,1,8.571428571,31.15384615,0
100,47,20,1,14.4,34.81818182,0
99,64,1,1,6.4,65.42857143,0
100,47,11,1,14.4,34.81818182,0
91,80,19,1,12,31.15384615,0
100,86,12,1,13.66666667,34.81818182,0
94,76,12,1,10.66666667,38.6,0
92,69,20,1,17.5,31.53846154,0
93,88,13,1,9.8,40.44444444,0
95,59,16,1,14.14285714,38.09090909,0
98,51,9,1,11.14285714,77,0
91,73,16,1,8.6,31.15384615,0
97,59,18,1,11.5,35.90909091,0
94,79,11,1,10.44444444,38.6,0
91,57,10,1,8.666666667,31.15384615,0
96,50,11,1,12.83333333,36,0
94,53,3,1,9.8,38.6,0
93,89,4,1,8.666666667,40.44444444,0
95,74,6,1,11.2,38.09090909,0
100,63,16,1,12.83333333,34.81818182,0
